0;3;2024;2020-12-14 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;12.898500000000048;12.898500000000048;0.03354441845174017;1;-0.5090000000000003;-0.5090000000000003
0;3;2025;2020-12-14 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;12.858500000000042;12.858500000000042;0.03340247482433571;1;-0.04000000000000625;-0.04000000000000625
0;3;2026;2020-12-14 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;12.68850000000004;12.68850000000004;0.03292186312043001;1;-0.1700000000000017;-0.1700000000000017
0;3;2027;2020-12-14 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;12.218500000000041;12.218500000000041;0.031655075042678574;1;-0.46999999999999886;-0.46999999999999886
0;3;2028;2020-12-15 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;16.93850000000004;16.93850000000004;0.04246018870642236;1;4.719999999999999;4.719999999999999
0;3;2029;2020-12-15 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;16.38500000000005;16.38500000000005;0.041006757819794515;0;-0.5534999999999877;-0.5534999999999877
0;3;2030;2020-12-15 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;16.38250000000005;16.38250000000005;0.04095473051073846;1;-0.0025;-0.0025
0;3;2031;2020-12-15 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;16.972500000000053;16.972500000000053;0.04236433939086796;1;0.5900000000000034;0.5900000000000034
0;3;2032;2020-12-15 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;17.14150000000005;17.14150000000005;0.042737681763985916;1;0.16899999999999693;0.16899999999999693
0;3;2033;2020-12-15 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;17.65250000000006;17.65250000000006;0.043949259265697815;1;0.5110000000000099;0.5110000000000099
0;3;2034;2020-12-15 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.27150000000006;18.27150000000006;0.04541879220193714;1;0.6189999999999998;0.6189999999999998
0;3;2035;2020-12-16 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;17.572500000000062;17.572500000000062;0.04359983502829292;1;-0.6989999999999981;-0.6989999999999981
0;3;2036;2020-12-16 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;17.42150000000005;17.42150000000005;0.0431754900268044;1;-0.15100000000001046;-0.15100000000001046
0;3;2037;2020-12-16 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.231500000000054;18.231500000000054;0.04509590516211115;1;0.8100000000000023;0.8100000000000023
0;3;2038;2020-12-16 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.201500000000053;18.201500000000053;0.044972108269320556;1;-0.030000000000001137;-0.030000000000001137
0;3;2039;2020-12-16 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.092500000000058;18.092500000000058;0.04465258653500308;1;-0.10899999999999466;-0.10899999999999466
0;3;2040;2020-12-16 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.541500000000056;18.541500000000056;0.04570018563369979;1;0.44899999999999807;0.44899999999999807
0;3;2041;2020-12-16 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.151500000000055;18.151500000000055;0.04467876455011727;1;-0.39000000000000057;-0.39000000000000057
0;3;2042;2020-12-17 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;19.37150000000007;19.37150000000007;0.047537940432943473;1;1.220000000000013;1.220000000000013
0;3;2043;2020-12-17 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;19.210000000000047;19.210000000000047;0.04708786894626955;0;-0.16150000000002024;-0.16150000000002024
0;3;2044;2020-12-17 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;19.207500000000046;19.207500000000046;0.04703074264727542;1;-0.0025;-0.0025
0;3;2045;2020-12-17 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;19.288500000000035;19.288500000000035;0.04717805324326627;1;0.08099999999998886;0.08099999999998886
0;3;2046;2020-12-17 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;19.26600000000005;19.26600000000005;0.0470720553314903;0;-0.02249999999998181;-0.02249999999998181
0;3;2047;2020-12-17 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;19.26350000000005;19.26350000000005;0.04701529441773685;1;-0.0025;-0.0025
0;3;2048;2020-12-17 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;19.433500000000038;19.433500000000038;0.047378308232640776;1;0.1699999999999875;0.1699999999999875
0;3;2049;2020-12-18 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.41350000000004;18.41350000000004;0.044773762612954994;1;-1.019999999999996;-1.019999999999996
0;3;2050;2020-12-18 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.554500000000047;18.554500000000047;0.04506784699155371;1;0.14100000000000534;0.14100000000000534
0;3;2051;2020-12-18 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.214500000000044;18.214500000000044;0.04418612749680895;1;-0.3400000000000034;-0.3400000000000034
0;3;2052;2020-12-18 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.503500000000045;18.503500000000045;0.044835654982466465;1;0.2890000000000015;0.2890000000000015
0;3;2053;2020-12-18 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;17.594500000000053;17.594500000000053;0.042535136485643235;1;-0.9089999999999918;-0.9089999999999918
0;3;2054;2020-12-18 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;17.574500000000043;17.574500000000043;0.042441658558107345;1;-0.020000000000010232;-0.020000000000010232
0;3;2055;2020-12-18 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;17.603500000000054;17.603500000000054;0.04246682118431755;1;0.029000000000010573;0.029000000000010573
0;3;2056;2020-12-21 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;16.711000000000052;16.711000000000052;0.040223472139897486;0;-0.8925000000000005;-0.8925000000000005
0;3;2057;2020-12-21 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;16.70850000000005;16.70850000000005;0.04017510886303654;1;-0.0025;-0.0025
0;3;2058;2020-12-21 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;17.798500000000054;17.798500000000054;0.042685924834879575;1;1.0900000000000034;1.0900000000000034
0;3;2059;2020-12-21 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.903500000000054;18.903500000000054;0.04521807667210039;-1;1.1049999999999995;1.1049999999999995
0;3;2060;2020-12-21 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.207500000000067;18.207500000000067;0.04347563740978602;1;-0.6959999999999883;-0.6959999999999883
0;3;2061;2020-12-21 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.217500000000072;18.217500000000072;0.04345413320157175;1;0.010000000000005116;0.010000000000005116
0;3;2062;2020-12-21 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;19.724000000000085;19.724000000000085;0.04686113745151395;0;1.5065000000000146;1.5065000000000146
0;3;2063;2020-12-22 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;19.721500000000084;19.721500000000084;0.04680644760856052;1;-0.0025;-0.0025
0;3;2064;2020-12-22 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.471500000000084;18.471500000000084;0.04369579095212434;1;-1.25;-1.25
0;3;2065;2020-12-22 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;17.080500000000093;17.080500000000093;0.0402527680273859;1;-1.3909999999999911;-1.3909999999999911
0;3;2066;2020-12-22 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;17.590500000000084;17.590500000000084;0.041399389889115165;1;0.5099999999999909;0.5099999999999909
0;3;2067;2020-12-22 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.360500000000094;18.360500000000094;0.043135994549131765;1;0.7700000000000102;0.7700000000000102
0;3;2068;2020-12-22 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;17.65150000000009;17.65150000000009;0.04139678748528195;1;-0.7090000000000032;-0.7090000000000032
0;3;2069;2020-12-22 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;17.368000000000084;17.368000000000084;0.04068460162123522;0;-0.2835000000000059;-0.2835000000000059
0;3;2070;2020-12-23 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;17.365500000000083;17.365500000000083;0.04063705148801158;1;-0.0025;-0.0025
0;3;2071;2020-12-23 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;16.655500000000075;16.655500000000075;0.038906904723145876;1;-0.710000000000008;-0.710000000000008
0;3;2072;2020-12-23 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;16.764500000000083;16.764500000000083;0.039121333125874326;1;0.10900000000000887;0.10900000000000887
0;3;2073;2020-12-23 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;17.175500000000085;17.175500000000085;0.040032097797609176;1;0.41100000000000136;0.41100000000000136
0;3;2074;2020-12-23 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;17.27550000000008;17.27550000000008;0.040224089645723;1;0.09999999999999432;0.09999999999999432
0;3;2075;2020-12-23 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;16.955500000000086;16.955500000000086;0.039432397693325974;1;-0.3199999999999932;-0.3199999999999932
0;3;2076;2020-12-23 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;16.15450000000007;16.15450000000007;0.03749672524985826;1;-0.8010000000000161;-0.8010000000000161
0;3;2077;2020-12-24 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;17.69450000000009;17.69450000000009;0.04090634396458347;1;1.5400000000000205;1.5400000000000205
0;3;2078;2020-12-24 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;17.734500000000082;17.734500000000082;0.04095754833772363;1;0.03999999999999204;0.03999999999999204
0;3;2079;2020-12-24 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;17.07550000000009;17.07550000000009;0.03937086009064708;1;-0.6589999999999918;-0.6589999999999918
0;3;2080;2020-12-24 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;17.245500000000078;17.245500000000078;0.039721998920235486;1;0.1699999999999875;0.1699999999999875
0;3;2081;2020-12-28 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;20.645500000000084;20.645500000000084;0.046810503052196015;1;3.4000000000000057;3.4000000000000057
0;3;2082;2020-12-28 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;20.19200000000009;20.19200000000009;0.045722192449603495;0;-0.4534999999999934;-0.4534999999999934
0;3;2083;2020-12-28 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;20.189500000000088;20.189500000000088;0.04567086716877258;1;-0.0025;-0.0025
0;3;2084;2020-12-28 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;20.210500000000103;20.210500000000103;0.045672881545824585;1;0.021000000000015007;0.021000000000015007
0;3;2085;2020-12-28 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;20.060500000000097;20.060500000000097;0.045286806682248354;1;-0.15000000000000568;-0.15000000000000568
0;3;2086;2020-12-28 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;20.77700000000009;20.77700000000009;0.0468303724101228;0;0.7164999999999941;0.7164999999999941
0;3;2087;2020-12-28 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;20.77700000000009;20.77700000000009;0.04678397306832567;0;-0.0;-0.0
0;3;2088;2020-12-29 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;20.77450000000009;20.77450000000009;0.046732074981697284;1;-0.0025;-0.0025
0;3;2089;2020-12-29 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;21.069500000000073;21.069500000000073;0.04734509179460462;-1;0.29499999999998294;0.29499999999998294
0;3;2090;2020-12-29 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;20.69450000000007;20.69450000000007;0.046446418807871696;1;-0.37500000000000455;-0.37500000000000455
0;3;2091;2020-12-29 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;19.903500000000072;19.903500000000072;0.04458785325833273;1;-0.7909999999999968;-0.7909999999999968
0;3;2092;2020-12-29 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;19.733500000000085;19.733500000000085;0.04416127808476984;1;-0.1699999999999875;-0.1699999999999875
0;3;2093;2020-12-29 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;19.02450000000008;19.02450000000008;0.04250269389787382;1;-0.7090000000000032;-0.7090000000000032
0;3;2094;2020-12-29 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.483500000000085;18.483500000000085;0.0412362026375565;1;-0.5409999999999968;-0.5409999999999968
0;3;2095;2020-12-30 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.383500000000062;18.383500000000062;0.04097222380673266;1;-0.10000000000002274;-0.10000000000002274
0;3;2096;2020-12-30 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;17.99450000000008;17.99450000000008;0.04005707659347839;1;-0.3889999999999816;-0.3889999999999816
0;3;2097;2020-12-30 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.71450000000008;18.71450000000008;0.04159460883501288;1;0.7199999999999989;0.7199999999999989
0;3;2098;2020-12-30 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;17.953500000000084;17.953500000000084;0.03983241675056352;1;-0.7609999999999957;-0.7609999999999957
0;3;2099;2020-12-30 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.138500000000082;18.138500000000082;0.04020284961797185;-1;0.18499999999999772;0.18499999999999772
0;3;2100;2020-12-30 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.913500000000084;18.913500000000084;0.041851091228963425;1;0.7750000000000011;0.7750000000000011
0;3;2101;2020-12-30 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.81350000000009;18.81350000000009;0.041588785169453454;1;-0.09999999999999432;-0.09999999999999432
0;3;2102;2020-12-31 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.58100000000007;18.58100000000007;0.041031630732509025;0;-0.2325000000000182;-0.2325000000000182
0;3;2103;2020-12-31 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.57850000000007;18.57850000000007;0.04098671852217762;1;-0.0025;-0.0025
0;3;2104;2020-12-31 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;17.407500000000077;17.407500000000077;0.0382959767223379;1;-1.1709999999999923;-1.1709999999999923
0;3;2105;2020-12-31 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;17.877500000000076;17.877500000000076;0.03928295314923026;1;0.46999999999999886;0.46999999999999886
0;3;2106;2020-12-31 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;17.557500000000083;17.557500000000083;0.03853694297472151;1;-0.3199999999999932;-0.3199999999999932
0;3;2107;2020-12-31 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.44750000000007;18.44750000000007;0.040414486582026045;1;0.8899999999999864;0.8899999999999864
0;3;2108;2020-12-31 20:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;18.09600000000008;18.09600000000008;0.03959934005828469;;-0.35149999999998954;-0.35149999999998954
0;4;2109;2020-09-14 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.0025;-0.0025;-0.0025;1;-0.0025;-0.0025
0;4;2110;2020-09-15 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.767499999999996;2.767499999999996;0.9981965734896303;1;2.769999999999996;2.769999999999996
0;4;2111;2020-09-15 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.217499999999999;1.217499999999999;0.2270889638891719;1;-1.5499999999999972;-1.5499999999999972
0;4;2112;2020-09-15 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.146500000000001;2.146500000000001;0.3430720869650812;1;0.929000000000002;0.929000000000002
0;4;2113;2020-09-15 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.5974999999999944;2.5974999999999944;0.3712145063062929;1;0.4509999999999934;0.4509999999999934
0;4;2114;2020-09-15 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.5164999999999913;1.5164999999999913;0.17926648645714632;1;-1.081000000000003;-1.081000000000003
0;4;2115;2020-09-15 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.07649999999999357;0.07649999999999357;0.00762403813293878;1;-1.4399999999999977;-1.4399999999999977
0;4;2116;2020-09-15 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.21649999999999414;0.21649999999999414;0.020172772453209975;1;0.14000000000000057;0.14000000000000057
0;4;2117;2020-09-16 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.4135000000000013;-0.4135000000000013;-0.035850468910753046;1;-0.6299999999999955;-0.6299999999999955
0;4;2118;2020-09-16 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.3935000000000053;-1.3935000000000053;-0.11168847113159278;1;-0.980000000000004;-0.980000000000004
0;4;2119;2020-09-16 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.5925000000000034;-1.5925000000000034;-0.12168564668096625;1;-0.19899999999999807;-0.19899999999999807
0;4;2120;2020-09-16 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.9125000000000107;-1.9125000000000107;-0.1397896099911507;1;-0.3200000000000074;-0.3200000000000074
0;4;2121;2020-09-16 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.8525000000000085;-1.8525000000000085;-0.1299071503288344;1;0.060000000000002274;0.060000000000002274
0;4;2122;2020-09-16 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.9684999999999984;-1.9684999999999984;-0.13301752562147795;-1;-0.11599999999999;-0.11599999999999
0;4;2123;2020-09-16 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.744499999999999;-0.744499999999999;-0.04610832186367521;1;1.2239999999999993;1.2239999999999993
0;4;2124;2020-09-17 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.455500000000012;-2.455500000000012;-0.13737374504706804;1;-1.7110000000000127;-1.7110000000000127
0;4;2125;2020-09-17 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.9055000000000004;-1.9055000000000004;-0.10223548081891938;1;0.5500000000000114;0.5500000000000114
0;4;2126;2020-09-17 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.5155;-2.5155;-0.13041611412511508;1;-0.6099999999999994;-0.6099999999999994
0;4;2127;2020-09-17 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.0470000000000104;-3.0470000000000104;-0.15322043837695398;0;-0.5315000000000105;-0.5315000000000105
0;4;2128;2020-09-17 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.0495000000000103;-3.0495000000000103;-0.14937840548581424;1;-0.0025;-0.0025
0;4;2129;2020-09-17 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.550500000000001;-3.550500000000001;-0.16925902864899234;1;-0.5009999999999906;-0.5009999999999906
0;4;2130;2020-09-17 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.6495000000000046;-2.6495000000000046;-0.12030480058087081;1;0.9009999999999962;0.9009999999999962
0;4;2131;2020-09-18 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.54050000000001;-3.54050000000001;-0.15524148010837407;1;-0.8910000000000053;-0.8910000000000053
0;4;2132;2020-09-18 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-4.780500000000005;-4.780500000000005;-0.2002549128230805;1;-1.2399999999999949;-1.2399999999999949
0;4;2133;2020-09-18 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-4.8205000000000116;-4.8205000000000116;-0.19774941295717935;1;-0.04000000000000625;-0.04000000000000625
0;4;2134;2020-09-18 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-6.010500000000009;-6.010500000000009;-0.23705729655479996;1;-1.1899999999999977;-1.1899999999999977
0;4;2135;2020-09-18 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-5.649500000000005;-5.649500000000005;-0.21717605944743437;1;0.3610000000000042;0.3610000000000042
0;4;2136;2020-09-18 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-5.354500000000008;-5.354500000000008;-0.20114526248033188;-1;0.29499999999999715;0.29499999999999715
0;4;2137;2020-09-18 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-4.489500000000003;-4.489500000000003;-0.16229980658822685;1;0.8650000000000045;0.8650000000000045
0;4;2138;2020-09-21 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.8719999999999986;-3.8719999999999986;-0.1361443644354224;0;0.6175000000000046;0.6175000000000046
0;4;2139;2020-09-21 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.8744999999999985;-3.8744999999999985;-0.13397844958143085;1;-0.0025;-0.0025
0;4;2140;2020-09-21 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.6034999999999977;-2.6034999999999977;-0.08566332557799025;1;1.2710000000000008;1.2710000000000008
0;4;2141;2020-09-21 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.284499999999995;-2.284499999999995;-0.07382108026187237;1;0.3190000000000026;0.3190000000000026
0;4;2142;2020-09-21 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.9744999999999928;-1.9744999999999928;-0.06270785613414973;1;0.3100000000000023;0.3100000000000023
0;4;2143;2020-09-21 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.744500000000003;-1.744500000000003;-0.054530783402914555;1;0.22999999999998977;0.22999999999998977
